model,seed,case_index,y_true,p_malignant,threshold
random_forest,13,30,0,0.5791362302186391,0.58
random_forest,13,31,1,0.8775097648244138,0.58
random_forest,13,32,1,0.890281659078128,0.58
random_forest,13,33,0,0.2450494497848437,0.58
random_forest,13,34,1,0.7717152800820173,0.58
random_forest,13,35,1,0.5967106309111331,0.58
random_forest,13,36,1,0.9176368149410257,0.58
random_forest,13,37,1,0.6152508688062153,0.58
random_forest,13,38,1,0.8631113185203904,0.58
random_forest,13,39,1,0.8434366230545242,0.58
random_forest,13,40,1,0.9733992426369777,0.58
random_forest,13,41,1,0.5870574000828688,0.58
random_forest,13,42,1,0.9225020229997862,0.58
random_forest,13,43,1,0.9201568391505377,0.58
random_forest,13,44,0,0.4475186704972756,0.58
random_forest,13,45,0,0.4677663951799588,0.58
random_forest,13,46,1,0.8372279151263874,0.58
random_forest,13,47,0,0.2979658892518241,0.58
random_forest,13,48,1,0.789729484231315,0.58
random_forest,13,49,0,0.7536161562493947,0.58
random_forest,13,50,1,0.7552405078747033,0.58
random_forest,13,51,1,0.8553146850300629,0.58
random_forest,13,52,1,0.5518047049455597,0.58
random_forest,13,53,1,0.7470162989149443,0.58
random_forest,13,54,1,0.6948374360655062,0.58
random_forest,13,55,1,0.7785602618986267,0.58
random_forest,13,56,1,0.5349641712513138,0.58
random_forest,13,57,1,0.9133759927832867,0.58
random_forest,13,58,1,0.9161173124209614,0.58
random_forest,13,59,0,0.9406904379202887,0.58
random_forest,13,60,1,0.7327503442086589,0.58
random_forest,13,61,1,0.9317995828137259,0.58
random_forest,13,62,1,0.6807314774593163,0.58
random_forest,13,63,0,0.6697195099244638,0.58
random_forest,13,64,1,0.8554697053781526,0.58
random_forest,13,65,1,0.7614532742145864,0.58
random_forest,13,66,0,0.4721565220630113,0.58
random_forest,13,67,0,0.22618703921417654,0.58
random_forest,13,68,1,0.36646829450711654,0.58
random_forest,13,69,1,0.813890801920984,0.58
random_forest,13,70,1,0.8503047798991203,0.58
random_forest,13,71,0,0.22720458521859788,0.58
random_forest,13,72,1,0.7718527199078318,0.58
random_forest,13,73,0,0.7196620936831013,0.58
random_forest,13,74,0,0.26656190816146796,0.58
random_forest,13,75,1,0.7716869559514293,0.58
random_forest,13,76,1,0.748001660413036,0.58
random_forest,13,77,1,0.7578701206767275,0.58
tiny_cnn,13,0,0,0.7322627902030945,0.33
tiny_cnn,13,1,1,0.5669165849685669,0.33
tiny_cnn,13,2,1,0.951606273651123,0.33
tiny_cnn,13,3,0,0.019675912335515022,0.33
tiny_cnn,13,4,1,0.6708778142929077,0.33
tiny_cnn,13,5,1,0.34857234358787537,0.33
tiny_cnn,13,6,1,0.9819322824478149,0.33
tiny_cnn,13,7,1,0.6888589859008789,0.33
tiny_cnn,13,8,1,0.8273755311965942,0.33
tiny_cnn,13,9,1,0.9796512722969055,0.33
tiny_cnn,13,10,1,0.7901971340179443,0.33
tiny_cnn,13,11,0,0.058058783411979675,0.33
tiny_cnn,13,12,1,0.7351624965667725,0.33
tiny_cnn,13,13,1,0.9935145378112793,0.33
tiny_cnn,13,14,0,0.024229776114225388,0.33
tiny_cnn,13,15,1,0.9158543944358826,0.33
tiny_cnn,13,16,1,0.20808613300323486,0.33
tiny_cnn,13,17,1,0.9970636963844299,0.33
tiny_cnn,13,18,0,0.008520490489900112,0.33
tiny_cnn,13,19,1,0.9842082858085632,0.33
tiny_cnn,13,20,0,0.026547707617282867,0.33
tiny_cnn,13,21,1,0.9743906259536743,0.33
tiny_cnn,13,22,1,0.056729357689619064,0.33
tiny_cnn,13,23,1,0.9221484065055847,0.33
tiny_cnn,13,24,0,0.680233895778656,0.33
tiny_cnn,13,25,1,0.9970288872718811,0.33
tiny_cnn,13,26,1,0.6531344652175903,0.33
tiny_cnn,13,27,1,0.23375117778778076,0.33
tiny_cnn,13,28,0,0.005378482397645712,0.33
tiny_cnn,13,29,1,0.7925053238868713,0.33
tiny_cnn,13,30,0,0.45028212666511536,0.33
tiny_cnn,13,31,1,0.99710613489151,0.33
tiny_cnn,13,32,1,0.9453502297401428,0.33
tiny_cnn,13,33,0,0.016607314348220825,0.33
tiny_cnn,13,34,1,0.9649676084518433,0.33
tiny_cnn,13,35,1,0.8787031173706055,0.33
tiny_cnn,13,36,1,0.9991231560707092,0.33
tiny_cnn,13,37,1,0.9832773208618164,0.33
tiny_cnn,13,38,1,0.683792233467102,0.33
tiny_cnn,13,39,1,0.5224183201789856,0.33
tiny_cnn,13,40,1,0.5543428063392639,0.33
tiny_cnn,13,41,1,0.33445873856544495,0.33
tiny_cnn,13,42,1,0.9910387396812439,0.33
tiny_cnn,13,43,1,0.9544520974159241,0.33
tiny_cnn,13,44,0,0.2453628033399582,0.33
tiny_cnn,13,45,0,0.3079681992530823,0.33
tiny_cnn,13,46,1,0.9496321678161621,0.33
tiny_cnn,13,47,0,0.017226317897439003,0.33
tiny_cnn,13,48,1,0.7656978964805603,0.33
tiny_cnn,13,49,0,0.6582728624343872,0.33
tiny_cnn,13,50,1,0.9650852680206299,0.33
tiny_cnn,13,51,1,0.672585129737854,0.33
tiny_cnn,13,52,1,0.36486825346946716,0.33
tiny_cnn,13,53,1,0.855198323726654,0.33
tiny_cnn,13,54,1,0.7374690175056458,0.33
tiny_cnn,13,55,1,0.9862902760505676,0.33
tiny_cnn,13,56,1,0.2838307023048401,0.33
tiny_cnn,13,57,1,0.974388837814331,0.33
tiny_cnn,13,58,1,0.9660384058952332,0.33
tiny_cnn,13,59,0,0.5528832674026489,0.33
tiny_cnn,13,60,1,0.9817619323730469,0.33
tiny_cnn,13,61,1,0.9997876286506653,0.33
tiny_cnn,13,62,1,0.9672548770904541,0.33
tiny_cnn,13,63,0,0.0023537813685834408,0.33
tiny_cnn,13,64,1,0.5332064032554626,0.33
tiny_cnn,13,65,1,0.49330779910087585,0.33
tiny_cnn,13,66,0,0.014683178626000881,0.33
tiny_cnn,13,67,0,0.0063382843509316444,0.33
tiny_cnn,13,68,1,0.0306100957095623,0.33
tiny_cnn,13,69,1,0.9371127486228943,0.33
tiny_cnn,13,70,1,0.5154775381088257,0.33
tiny_cnn,13,71,0,0.03465361148118973,0.33
tiny_cnn,13,72,1,0.9907742142677307,0.33
tiny_cnn,13,73,0,0.06476399302482605,0.33
tiny_cnn,13,74,0,0.03481892868876457,0.33
tiny_cnn,13,75,1,0.9887930750846863,0.33
tiny_cnn,13,76,1,0.8430021405220032,0.33
tiny_cnn,13,77,1,0.9712860584259033,0.33
enhanced_cnn,13,0,0,0.6410626769065857,0.31
enhanced_cnn,13,1,1,0.3108740746974945,0.31
enhanced_cnn,13,2,1,0.9781257510185242,0.31
enhanced_cnn,13,3,0,0.00426445621997118,0.31
enhanced_cnn,13,4,1,0.7824686765670776,0.31
enhanced_cnn,13,5,1,0.6206276416778564,0.31
enhanced_cnn,13,6,1,0.950764000415802,0.31
enhanced_cnn,13,7,1,0.9662213325500488,0.31
enhanced_cnn,13,8,1,0.8668941855430603,0.31
enhanced_cnn,13,9,1,0.9984405636787415,0.31
enhanced_cnn,13,10,1,0.9863880276679993,0.31
enhanced_cnn,13,11,0,0.006893109995871782,0.31
enhanced_cnn,13,12,1,0.7019723057746887,0.31
enhanced_cnn,13,13,1,0.997745931148529,0.31
enhanced_cnn,13,14,0,0.03797590732574463,0.31
enhanced_cnn,13,15,1,0.980581521987915,0.31
enhanced_cnn,13,16,1,0.6077749133110046,0.31
enhanced_cnn,13,17,1,0.9999866485595703,0.31
enhanced_cnn,13,18,0,0.16655807197093964,0.31
enhanced_cnn,13,19,1,0.998855710029602,0.31
enhanced_cnn,13,20,0,0.004947063513100147,0.31
enhanced_cnn,13,21,1,0.9636089205741882,0.31
enhanced_cnn,13,22,1,0.5864925980567932,0.31
enhanced_cnn,13,23,1,0.9978494644165039,0.31
enhanced_cnn,13,24,0,0.8117905259132385,0.31
enhanced_cnn,13,25,1,0.9924300312995911,0.31
enhanced_cnn,13,26,1,0.9955739974975586,0.31
enhanced_cnn,13,27,1,0.8346583247184753,0.31
enhanced_cnn,13,28,0,0.0012432235525920987,0.31
enhanced_cnn,13,29,1,0.9975624084472656,0.31
enhanced_cnn,13,30,0,0.1920694261789322,0.31
enhanced_cnn,13,31,1,0.9998688697814941,0.31
enhanced_cnn,13,32,1,0.9989228844642639,0.31
enhanced_cnn,13,33,0,0.008271253667771816,0.31
enhanced_cnn,13,34,1,0.9955737590789795,0.31
enhanced_cnn,13,35,1,0.9989534616470337,0.31
enhanced_cnn,13,36,1,0.9993485808372498,0.31
enhanced_cnn,13,37,1,0.9435927271842957,0.31
enhanced_cnn,13,38,1,0.20811831951141357,0.31
enhanced_cnn,13,39,1,0.6683250069618225,0.31
enhanced_cnn,13,40,1,0.9948668479919434,0.31
enhanced_cnn,13,41,1,0.9738835096359253,0.31
enhanced_cnn,13,42,1,0.8628650307655334,0.31
enhanced_cnn,13,43,1,0.7940636873245239,0.31
enhanced_cnn,13,44,0,0.30052921175956726,0.31
enhanced_cnn,13,45,0,0.04153498262166977,0.31
enhanced_cnn,13,46,1,0.9417371153831482,0.31
enhanced_cnn,13,47,0,0.002801281400024891,0.31
enhanced_cnn,13,48,1,0.8465893864631653,0.31
enhanced_cnn,13,49,0,0.07540716975927353,0.31
enhanced_cnn,13,50,1,0.9748516082763672,0.31
enhanced_cnn,13,51,1,0.9065151214599609,0.31
enhanced_cnn,13,52,1,0.06975032389163971,0.31
enhanced_cnn,13,53,1,0.9919102787971497,0.31
enhanced_cnn,13,54,1,0.6301087141036987,0.31
enhanced_cnn,13,55,1,0.90931636095047,0.31
enhanced_cnn,13,56,1,0.80629563331604,0.31
enhanced_cnn,13,57,1,0.9683268666267395,0.31
enhanced_cnn,13,58,1,0.8206052780151367,0.31
enhanced_cnn,13,59,0,0.8685503602027893,0.31
enhanced_cnn,13,60,1,0.999971866607666,0.31
enhanced_cnn,13,61,1,0.9999978542327881,0.31
enhanced_cnn,13,62,1,0.999903678894043,0.31
enhanced_cnn,13,63,0,0.0026501400861889124,0.31
enhanced_cnn,13,64,1,0.5463401079177856,0.31
enhanced_cnn,13,65,1,0.9604478478431702,0.31
enhanced_cnn,13,66,0,0.001773878582753241,0.31
enhanced_cnn,13,67,0,0.1283155083656311,0.31
enhanced_cnn,13,68,1,0.7205402255058289,0.31
enhanced_cnn,13,69,1,0.9753615856170654,0.31
enhanced_cnn,13,70,1,0.997586727142334,0.31
enhanced_cnn,13,71,0,0.003954032436013222,0.31
enhanced_cnn,13,72,1,0.999413251876831,0.31
enhanced_cnn,13,73,0,0.019299546256661415,0.31
enhanced_cnn,13,74,0,0.0059302146546542645,0.31
enhanced_cnn,13,75,1,0.998083233833313,0.31
enhanced_cnn,13,76,1,0.6232007741928101,0.31
enhanced_cnn,13,77,1,0.9901712536811829,0.31
residual_cnn,13,0,0,0.9456470608711243,0.58
residual_cnn,13,1,1,0.39594969153404236,0.58
residual_cnn,13,2,1,0.9881649017333984,0.58
residual_cnn,13,3,0,0.009710479527711868,0.58
residual_cnn,13,4,1,0.7054728269577026,0.58
residual_cnn,13,5,1,0.9253310561180115,0.58
residual_cnn,13,6,1,0.6893182992935181,0.58
residual_cnn,13,7,1,0.9908073544502258,0.58
residual_cnn,13,8,1,0.7610000967979431,0.58
residual_cnn,13,9,1,0.9318345785140991,0.58
residual_cnn,13,10,1,0.6458132863044739,0.58
residual_cnn,13,11,0,0.029612034559249878,0.58
residual_cnn,13,12,1,0.8566389679908752,0.58
residual_cnn,13,13,1,0.9568615555763245,0.58
residual_cnn,13,14,0,0.014930126257240772,0.58
residual_cnn,13,15,1,0.9854317307472229,0.58
residual_cnn,13,16,1,0.8504289984703064,0.58
residual_cnn,13,17,1,0.9995244741439819,0.58
residual_cnn,13,18,0,0.014529419131577015,0.58
residual_cnn,13,19,1,0.9991957545280457,0.58
residual_cnn,13,20,0,0.3825273811817169,0.58
residual_cnn,13,21,1,0.9599806070327759,0.58
residual_cnn,13,22,1,0.6219228506088257,0.58
residual_cnn,13,23,1,0.9744668006896973,0.58
residual_cnn,13,24,0,0.9244261384010315,0.58
residual_cnn,13,25,1,0.9993321299552917,0.58
residual_cnn,13,26,1,0.8697154521942139,0.58
residual_cnn,13,27,1,0.8657515645027161,0.58
residual_cnn,13,28,0,0.0012953226687386632,0.58
residual_cnn,13,29,1,0.9452528953552246,0.58
residual_cnn,13,30,0,0.16012787818908691,0.58
residual_cnn,13,31,1,0.9983972907066345,0.58
residual_cnn,13,32,1,0.9219613075256348,0.58
residual_cnn,13,33,0,0.008301524445414543,0.58
residual_cnn,13,34,1,0.9976527094841003,0.58
residual_cnn,13,35,1,0.8848630785942078,0.58
residual_cnn,13,36,1,0.9902778267860413,0.58
residual_cnn,13,37,1,0.9771539568901062,0.58
residual_cnn,13,38,1,0.28052476048469543,0.58
residual_cnn,13,39,1,0.0625368282198906,0.58
residual_cnn,13,40,1,0.924031138420105,0.58
residual_cnn,13,41,1,0.9510039687156677,0.58
residual_cnn,13,42,1,0.9189133048057556,0.58
residual_cnn,13,43,1,0.8632855415344238,0.58
residual_cnn,13,44,0,0.35147127509117126,0.58
residual_cnn,13,45,0,0.037184521555900574,0.58
residual_cnn,13,46,1,0.9372435212135315,0.58
residual_cnn,13,47,0,0.009320939891040325,0.58
residual_cnn,13,48,1,0.9631642699241638,0.58
residual_cnn,13,49,0,0.42042380571365356,0.58
residual_cnn,13,50,1,0.985019326210022,0.58
residual_cnn,13,51,1,0.8287045359611511,0.58
residual_cnn,13,52,1,0.20138512551784515,0.58
residual_cnn,13,53,1,0.9549401998519897,0.58
residual_cnn,13,54,1,0.5838731527328491,0.58
residual_cnn,13,55,1,0.9969876408576965,0.58
residual_cnn,13,56,1,0.8737188577651978,0.58
residual_cnn,13,57,1,0.9823367595672607,0.58
residual_cnn,13,58,1,0.8824526071548462,0.58
residual_cnn,13,59,0,0.8174405097961426,0.58
residual_cnn,13,60,1,0.9950957298278809,0.58
residual_cnn,13,61,1,0.9999922513961792,0.58
residual_cnn,13,62,1,0.9984470009803772,0.58
residual_cnn,13,63,0,0.007529172580689192,0.58
residual_cnn,13,64,1,0.6586252450942993,0.58
residual_cnn,13,65,1,0.9083776473999023,0.58
residual_cnn,13,66,0,0.002193437423557043,0.58
residual_cnn,13,67,0,0.04471289739012718,0.58
residual_cnn,13,68,1,0.654003918170929,0.58
residual_cnn,13,69,1,0.9959826469421387,0.58
residual_cnn,13,70,1,0.9911536574363708,0.58
residual_cnn,13,71,0,0.036435410380363464,0.58
residual_cnn,13,72,1,0.9858009219169617,0.58
residual_cnn,13,73,0,0.04025514796376228,0.58
residual_cnn,13,74,0,0.02987096644937992,0.58
residual_cnn,13,75,1,0.7603648900985718,0.58
residual_cnn,13,76,1,0.957984209060669,0.58
residual_cnn,13,77,1,0.9974494576454163,0.58
logistic_regression,42,0,0,0.996956152751506,0.19
logistic_regression,42,1,1,0.9925843594033815,0.19
logistic_regression,42,2,1,0.9927680050226741,0.19
logistic_regression,42,3,0,0.0014138522837186635,0.19
logistic_regression,42,4,1,0.9537879569469255,0.19
logistic_regression,42,5,1,0.6045440758720054,0.19
logistic_regression,42,6,1,0.9988493764785661,0.19
logistic_regression,42,7,1,0.9756529298142316,0.19
logistic_regression,42,8,1,0.9998371397926639,0.19
logistic_regression,42,9,1,0.0060390757288554375,0.19
logistic_regression,42,10,1,0.9993124195603764,0.19
logistic_regression,42,11,0,0.9911793165317041,0.19
logistic_regression,42,12,1,0.923409332950935,0.19
logistic_regression,42,13,1,0.9999138033138569,0.19
logistic_regression,42,14,0,0.9290533889616264,0.19
logistic_regression,42,15,1,0.9998966745914479,0.19
logistic_regression,42,16,1,0.9753166797638042,0.19
logistic_regression,42,17,1,0.9998917917184775,0.19
logistic_regression,42,18,0,0.05222007104368775,0.19
logistic_regression,42,19,1,0.9949341545444464,0.19
logistic_regression,42,20,0,0.020021882876575147,0.19
logistic_regression,42,21,1,0.9644203366360857,0.19
logistic_regression,42,22,1,0.6511281767902108,0.19
logistic_regression,42,23,1,0.9760422192538755,0.19
logistic_regression,42,24,0,0.9945188227806818,0.19
logistic_regression,42,25,1,0.8075980817777004,0.19
logistic_regression,42,26,1,0.6873952336652029,0.19
logistic_regression,42,27,1,0.4510317240101156,0.19
logistic_regression,42,28,0,0.004681240620590396,0.19
logistic_regression,42,29,1,0.9999313627158519,0.19
logistic_regression,42,30,0,0.8918772531364331,0.19
logistic_regression,42,31,1,0.7906784971551847,0.19
logistic_regression,42,32,1,0.9999011192136589,0.19
logistic_regression,42,33,0,0.00017318039729773702,0.19
logistic_regression,42,34,1,0.9999146370988657,0.19
logistic_regression,42,35,1,0.5956762916345978,0.19
logistic_regression,42,36,1,0.9996620392645997,0.19
logistic_regression,42,37,1,0.2890800119570115,0.19
logistic_regression,42,38,1,0.999523631005978,0.19
logistic_regression,42,39,1,0.017045332064136227,0.19
logistic_regression,42,40,1,0.9912918008581885,0.19
logistic_regression,42,41,1,0.5778609317499837,0.19
logistic_regression,42,42,1,0.7513560892212182,0.19
logistic_regression,42,43,1,0.9926077487147174,0.19
logistic_regression,42,44,0,0.10400534231239306,0.19
logistic_regression,42,45,0,0.5366668108015603,0.19
logistic_regression,42,46,1,0.9994035809195427,0.19
logistic_regression,42,47,0,0.29657023268840543,0.19
logistic_regression,42,48,1,0.6306382341860097,0.19
logistic_regression,42,49,0,0.39689709840722026,0.19
logistic_regression,42,50,1,0.9966699114007933,0.19
logistic_regression,42,51,1,0.9861014890201557,0.19
logistic_regression,42,52,1,0.6700244682602522,0.19
logistic_regression,42,53,1,0.9777090331735235,0.19
logistic_regression,42,54,1,0.9947262131895974,0.19
logistic_regression,42,55,1,0.9600717583665341,0.19
logistic_regression,42,56,1,1.0511391630440606e-05,0.19
logistic_regression,42,57,1,0.9929044991538967,0.19
logistic_regression,42,58,1,0.9990142198486814,0.19
logistic_regression,42,59,0,0.999432976792901,0.19
logistic_regression,42,60,1,0.9943215107727934,0.19
logistic_regression,42,61,1,0.9999988396035762,0.19
logistic_regression,42,62,1,0.9941725635981169,0.19
logistic_regression,42,63,0,0.007288545474271877,0.19
logistic_regression,42,64,1,0.08155607062185839,0.19
logistic_regression,42,65,1,0.9959143864510864,0.19
logistic_regression,42,66,0,0.48782821589855224,0.19
logistic_regression,42,67,0,0.0583697432387078,0.19
logistic_regression,42,68,1,0.19852088116601718,0.19
logistic_regression,42,69,1,0.9179248919527656,0.19
logistic_regression,42,70,1,0.7628141673667929,0.19
logistic_regression,42,71,0,0.022845631145666484,0.19
logistic_regression,42,72,1,0.9987160140421244,0.19
logistic_regression,42,73,0,0.6075731537006687,0.19
logistic_regression,42,74,0,0.060285750432800995,0.19
logistic_regression,42,75,1,0.9998712648824178,0.19
logistic_regression,42,76,1,0.7120456301329505,0.19
logistic_regression,42,77,1,0.9960060135778313,0.19
random_forest,42,0,0,0.8647997724524782,0.58
random_forest,42,1,1,0.7741805810773676,0.58
random_forest,42,2,1,0.7039276160582283,0.58
random_forest,42,3,0,0.1848125532246269,0.58
random_forest,42,4,1,0.8887168430636969,0.58
random_forest,42,5,1,0.9201175588147161,0.58
random_forest,42,6,1,0.756855953514695,0.58
random_forest,42,7,1,0.6678314031262675,0.58
random_forest,42,8,1,0.8300191301977,0.58
random_forest,42,9,1,0.8056746008510641,0.58
random_forest,42,10,1,0.8184238475483365,0.58
random_forest,42,11,0,0.6443626784350751,0.58
random_forest,42,12,1,0.7335392352900868,0.58
random_forest,42,13,1,0.9089061703950575,0.58
random_forest,42,14,0,0.35324505083425073,0.58
random_forest,42,15,1,0.917982200642532,0.58
random_forest,42,16,1,0.7223029878188667,0.58
random_forest,42,17,1,0.8587963993945185,0.58
random_forest,42,18,0,0.6531379146409975,0.58
random_forest,42,19,1,0.9503312796540259,0.58
random_forest,42,20,0,0.663345078692018,0.58
random_forest,42,21,1,0.8016413837974803,0.58
random_forest,42,22,1,0.72907287529022,0.58
random_forest,42,23,1,0.6894632071015547,0.58
random_forest,42,24,0,0.8963320797960067,0.58
random_forest,42,25,1,0.8316773000397266,0.58
random_forest,42,26,1,0.6578520985036016,0.58
random_forest,42,27,1,0.5985702642158078,0.58
random_forest,42,28,0,0.4523533621992889,0.58
random_forest,42,29,1,0.8514861415917016,0.58
random_forest,42,30,0,0.5589838093402437,0.58
random_forest,42,31,1,0.8520799962475034,0.58
random_forest,42,32,1,0.9291312267288713,0.58
random_forest,42,33,0,0.23942529424452563,0.58
random_forest,42,34,1,0.8500798846088429,0.58
random_forest,42,35,1,0.5574928919244129,0.58
random_forest,42,36,1,0.930008286374895,0.58
random_forest,42,37,1,0.6023499023450609,0.58
random_forest,42,38,1,0.8483845979826171,0.58
random_forest,42,39,1,0.899762010708464,0.58
random_forest,42,40,1,0.9641355311355312,0.58
random_forest,42,41,1,0.5165593609928695,0.58
random_forest,42,42,1,0.7913816213331181,0.58
random_forest,42,43,1,0.9207723234492533,0.58
random_forest,42,44,0,0.4712876907833398,0.58
random_forest,42,45,0,0.4922932718604927,0.58
random_forest,42,46,1,0.7942254742868109,0.58
random_forest,42,47,0,0.2833272893906306,0.58
random_forest,42,48,1,0.7960368428283967,0.58
random_forest,42,49,0,0.8093148252436346,0.58
random_forest,42,50,1,0.7726544553515976,0.58
random_forest,42,51,1,0.7803307791108239,0.58
random_forest,42,52,1,0.587356126212677,0.58
random_forest,42,53,1,0.7419406923656355,0.58
random_forest,42,54,1,0.6312211630789613,0.58
random_forest,42,55,1,0.7512280305264393,0.58
random_forest,42,56,1,0.5541000919081064,0.58
random_forest,42,57,1,0.910141431213529,0.58
random_forest,42,58,1,0.9150448234748756,0.58
random_forest,42,59,0,0.9438988244474737,0.58
random_forest,42,60,1,0.7603437668284679,0.58
random_forest,42,61,1,0.9585299409868264,0.58
random_forest,42,62,1,0.7066084245060755,0.58
random_forest,42,63,0,0.5020263382499605,0.58
random_forest,42,64,1,0.8299293476836586,0.58
random_forest,42,65,1,0.8184002434775336,0.58
random_forest,42,66,0,0.41853177795400365,0.58
random_forest,42,67,0,0.31099665209077604,0.58
random_forest,42,68,1,0.38142824568800693,0.58
random_forest,42,69,1,0.8185390701977441,0.58
random_forest,42,70,1,0.7456471294698226,0.58
random_forest,42,71,0,0.31321780951666645,0.58
