model,seed,case_index,y_true,p_malignant,threshold
logistic_regression,13,79,1,0.9975541002686451,0.53
logistic_regression,13,80,1,0.9999993132946464,0.53
logistic_regression,13,81,1,0.9934921404041064,0.53
logistic_regression,13,82,1,0.2419346650686416,0.53
logistic_regression,13,83,1,0.00853719833413262,0.53
logistic_regression,13,84,1,0.9988552085677608,0.53
logistic_regression,13,85,0,0.9921479227242515,0.53
logistic_regression,13,86,1,0.6448104155926392,0.53
logistic_regression,13,87,1,0.9996898455269727,0.53
logistic_regression,13,88,1,0.614607609798191,0.53
logistic_regression,13,89,1,0.8852754794068538,0.53
logistic_regression,13,90,1,0.9999920888513459,0.53
logistic_regression,13,91,1,0.9953314917087439,0.53
logistic_regression,13,92,1,0.9999757633451583,0.53
logistic_regression,13,93,1,0.17364169674165775,0.53
logistic_regression,13,94,1,0.9984912336100287,0.53
logistic_regression,13,95,0,0.844127140529946,0.53
logistic_regression,13,96,1,0.9988570976473045,0.53
logistic_regression,13,97,1,0.9991716901822935,0.53
logistic_regression,13,98,1,0.9988484048482693,0.53
logistic_regression,13,99,1,0.9285154314068222,0.53
logistic_regression,13,100,1,0.8570884332041528,0.53
logistic_regression,13,101,1,0.9985477230789327,0.53
logistic_regression,13,102,1,0.5770561335009154,0.53
logistic_regression,13,103,1,0.9853087449946332,0.53
logistic_regression,13,104,0,0.8343256910700172,0.53
logistic_regression,13,105,1,0.1698616985815644,0.53
logistic_regression,13,106,0,1.1287986647381653e-05,0.53
logistic_regression,13,107,0,0.024388396241958783,0.53
logistic_regression,13,108,1,0.9946727747390117,0.53
logistic_regression,13,109,1,0.4425376828298708,0.53
logistic_regression,13,110,0,0.16418074227641147,0.53
logistic_regression,13,111,1,0.8803952101772279,0.53
logistic_regression,13,112,0,0.23134989656606864,0.53
logistic_regression,13,113,1,0.9951556493801739,0.53
logistic_regression,13,114,0,0.37026378609670724,0.53
logistic_regression,13,115,1,0.9780506192910771,0.53
logistic_regression,13,116,1,0.0028392138287763008,0.53
logistic_regression,13,117,1,0.004799257178860173,0.53
logistic_regression,13,118,1,0.9941983878261639,0.53
logistic_regression,13,119,0,0.38074515437391815,0.53
logistic_regression,13,120,0,0.9664721407759894,0.53
logistic_regression,13,121,1,0.9006242363034507,0.53
logistic_regression,13,122,1,0.997270764920341,0.53
logistic_regression,13,123,0,0.02921034370718684,0.53
logistic_regression,13,124,1,0.9637368013862623,0.53
logistic_regression,13,125,1,0.9991355700211023,0.53
logistic_regression,13,126,0,0.01357602067860417,0.53
logistic_regression,13,127,0,0.06619004334959473,0.53
logistic_regression,13,128,0,0.42938787563004127,0.53
logistic_regression,13,129,1,0.970805153619908,0.53
logistic_regression,13,130,1,0.9966542767126652,0.53
logistic_regression,13,131,1,0.8017893380045045,0.53
logistic_regression,13,132,0,0.7432456754623058,0.53
logistic_regression,13,133,1,0.9752428897692509,0.53
logistic_regression,13,134,1,0.9957613462355565,0.53
logistic_regression,13,135,0,0.8949014469438004,0.53
logistic_regression,13,136,1,0.9999962260021359,0.53
logistic_regression,13,137,1,0.9392667550086251,0.53
logistic_regression,13,138,0,0.08515134668582569,0.53
logistic_regression,13,139,1,0.9999995413475385,0.53
logistic_regression,13,140,1,0.9370250725408529,0.53
logistic_regression,13,141,0,0.9964410586089086,0.53
logistic_regression,13,142,1,0.9471108654986554,0.53
logistic_regression,13,143,1,0.02672974645611129,0.53
logistic_regression,13,144,1,0.064983218116122,0.53
logistic_regression,13,145,1,0.979515154481004,0.53
logistic_regression,13,146,1,0.018761269355956147,0.53
logistic_regression,13,147,1,0.9997862918669932,0.53
logistic_regression,13,148,1,0.9978743091984464,0.53
logistic_regression,13,149,1,0.9228592683856379,0.53
logistic_regression,13,150,0,0.9631192231771275,0.53
logistic_regression,13,151,1,0.99202415680422,0.53
logistic_regression,13,152,1,0.9875275895153776,0.53
logistic_regression,13,153,0,0.20496713783518095,0.53
logistic_regression,13,154,1,0.461155153142114,0.53
logistic_regression,13,155,1,0.9999865054801556,0.53
random_forest,13,0,0,0.540844060882846,0.58
random_forest,13,1,1,0.7112300870915664,0.58
random_forest,13,2,1,0.7653444767365742,0.58
random_forest,13,3,1,0.46808462562638764,0.58
random_forest,13,4,1,0.8605904462524452,0.58
random_forest,13,5,1,0.7888793204812949,0.58
random_forest,13,6,0,0.14431557802353498,0.58
random_forest,13,7,0,0.7580425348219395,0.58
random_forest,13,8,1,0.7879919930493933,0.58
random_forest,13,9,1,0.8952708861084785,0.58
random_forest,13,10,0,0.2888063494262513,0.58
random_forest,13,11,0,0.2958453206334272,0.58
random_forest,13,12,1,0.5125449384005415,0.58
random_forest,13,13,0,0.44197785874578616,0.58
random_forest,13,14,1,0.693436746342086,0.58
random_forest,13,15,0,0.8935776361897544,0.58
random_forest,13,16,1,0.802726470285235,0.58
random_forest,13,17,1,0.8716011952757337,0.58
random_forest,13,18,1,0.9232413973339519,0.58
random_forest,13,19,1,0.4316012267213791,0.58
random_forest,13,20,0,0.2690642883225036,0.58
random_forest,13,21,1,0.9132563638725961,0.58
random_forest,13,22,1,0.8717549821696131,0.58
random_forest,13,23,0,0.5429310467855335,0.58
random_forest,13,24,0,0.7249897924782018,0.58
random_forest,13,25,1,0.6473813965957274,0.58
random_forest,13,26,0,0.5577525124246963,0.58
random_forest,13,27,1,0.8498045343433327,0.58
random_forest,13,28,1,0.9059196752903851,0.58
random_forest,13,29,1,0.8597395868082193,0.58
random_forest,13,30,1,0.7870171240533665,0.58
random_forest,13,31,1,0.9054946472018228,0.58
random_forest,13,32,1,0.9028728200977232,0.58
random_forest,13,33,1,0.9342538226383625,0.58
random_forest,13,34,1,0.9179803974412223,0.58
random_forest,13,35,0,0.5474685399061775,0.58
random_forest,13,36,1,0.7048457245406282,0.58
random_forest,13,37,1,0.9784920152775011,0.58
random_forest,13,38,0,0.48674085281082774,0.58
random_forest,13,39,1,0.8119548247676336,0.58
random_forest,13,40,0,0.6336433764292391,0.58
random_forest,13,41,1,0.534727779364653,0.58
random_forest,13,42,0,0.772250222390673,0.58
random_forest,13,43,1,0.8153126776880337,0.58
random_forest,13,44,0,0.8695677872865524,0.58
random_forest,13,45,0,0.2820260140494599,0.58
random_forest,13,46,1,0.8787378295644483,0.58
random_forest,13,47,1,0.8228617690913682,0.58
random_forest,13,48,0,0.5337971321371036,0.58
random_forest,13,49,1,0.7483109147339426,0.58
random_forest,13,50,1,0.9424138380422389,0.58
random_forest,13,51,1,0.8910843540168362,0.58
random_forest,13,52,1,0.7345685913139014,0.58
random_forest,13,53,1,0.902455849691441,0.58
random_forest,13,54,1,0.8623694471650616,0.58
random_forest,13,55,0,0.26549090227823247,0.58
random_forest,13,56,1,0.8861864171837369,0.58
random_forest,13,57,1,0.70541794693697,0.58
random_forest,13,58,0,0.16551189371058217,0.58
random_forest,13,59,1,0.8251841336702443,0.58
random_forest,13,60,1,0.5461301935598434,0.58
random_forest,13,61,1,0.847742156623235,0.58
random_forest,13,62,1,0.9160541810981814,0.58
random_forest,13,63,1,0.5096859287091637,0.58
random_forest,13,64,1,0.7262632270638645,0.58
random_forest,13,65,1,0.6930087766504752,0.58
random_forest,13,66,1,0.8654842173115048,0.58
random_forest,13,67,1,0.5716695673799247,0.58
random_forest,13,68,0,0.8665475834228877,0.58
random_forest,13,69,1,0.756840823282668,0.58
random_forest,13,70,1,0.8558855064571683,0.58
random_forest,13,71,1,0.821920759471636,0.58
random_forest,13,72,1,0.9090777928758875,0.58
random_forest,13,73,1,0.8063012024250225,0.58
random_forest,13,74,1,0.6872268847741498,0.58
random_forest,13,75,1,0.6547638009681974,0.58
random_forest,13,76,1,0.44476733168090626,0.58
random_forest,13,77,0,0.40505486226838594,0.58
random_forest,13,78,1,0.7032677593739934,0.58
random_forest,13,79,1,0.864173552032597,0.58
random_forest,13,80,1,0.9641202463893744,0.58
random_forest,13,81,1,0.7644127643538037,0.58
random_forest,13,82,1,0.7892005152478542,0.58
random_forest,13,83,1,0.7447199851866854,0.58
random_forest,13,84,1,0.8490290585771348,0.58
random_forest,13,85,0,0.7224847187309752,0.58
random_forest,13,86,1,0.6772725631417852,0.58
random_forest,13,87,1,0.7952789396540292,0.58
random_forest,13,88,1,0.7966348418854621,0.58
random_forest,13,89,1,0.6307996156217976,0.58
random_forest,13,90,1,0.7872765451912579,0.58
random_forest,13,91,1,0.780993623144811,0.58
random_forest,13,92,1,0.684927329941788,0.58
random_forest,13,93,1,0.8176971997253643,0.58
random_forest,13,94,1,0.8690995884071829,0.58
random_forest,13,95,0,0.6554756239005812,0.58
random_forest,13,96,1,0.9166190693028534,0.58
random_forest,13,97,1,0.9110711523758812,0.58
random_forest,13,98,1,0.8311935339594501,0.58
random_forest,13,99,1,0.7564642576769843,0.58
random_forest,13,100,1,0.6621293940224147,0.58
random_forest,13,101,1,0.863456541750651,0.58
random_forest,13,102,1,0.8589377706494661,0.58
random_forest,13,103,1,0.8645807570784149,0.58
random_forest,13,104,0,0.75929546361198,0.58
random_forest,13,105,1,0.7321538585318337,0.58
random_forest,13,106,0,0.48286566924991203,0.58
random_forest,13,107,0,0.6768649492637148,0.58
random_forest,13,108,1,0.6871005624521408,0.58
random_forest,13,109,1,0.7943735150551798,0.58
random_forest,13,110,0,0.4535358730123212,0.58
random_forest,13,111,1,0.7133188486155022,0.58
random_forest,13,112,0,0.5862479670175261,0.58
random_forest,13,113,1,0.677861274388626,0.58
random_forest,13,114,0,0.4345009562518915,0.58
random_forest,13,115,1,0.8948115006350023,0.58
random_forest,13,116,1,0.6532978888939966,0.58
random_forest,13,117,1,0.7047250913185239,0.58
random_forest,13,118,1,0.7298953691892093,0.58
random_forest,13,119,0,0.7532945092566318,0.58
random_forest,13,120,0,0.5673860299413951,0.58
random_forest,13,121,1,0.9282427550615565,0.58
random_forest,13,122,1,0.9296377658090947,0.58
random_forest,13,123,0,0.6192536665969651,0.58
random_forest,13,124,1,0.8017524125268373,0.58
random_forest,13,125,1,0.8238873802737384,0.58
random_forest,13,126,0,0.6591382041105341,0.58
random_forest,13,127,0,0.49059631452620955,0.58
random_forest,13,128,0,0.794933442588626,0.58
random_forest,13,129,1,0.8211535125606753,0.58
random_forest,13,130,1,0.8693646157731749,0.58
random_forest,13,131,1,0.7457433521859806,0.58
random_forest,13,132,0,0.6149100698545052,0.58
random_forest,13,133,1,0.9322798823996926,0.58
random_forest,13,134,1,0.8920332091965044,0.58
random_forest,13,135,0,0.7391556895858795,0.58
random_forest,13,136,1,0.9166591874257353,0.58
random_forest,13,137,1,0.8715935890084245,0.58
random_forest,13,138,0,0.4436258236435422,0.58
random_forest,13,139,1,0.8845705442744952,0.58
random_forest,13,140,1,0.8794495239648166,0.58
random_forest,13,141,0,0.8911537525983375,0.58
random_forest,13,142,1,0.8469245465565532,0.58
random_forest,13,143,1,0.5686327520012421,0.58
random_forest,13,144,1,0.6504197231392812,0.58
random_forest,13,145,1,0.8797057510360423,0.58
random_forest,13,146,1,0.6770939082177847,0.58
random_forest,13,147,1,0.9370598084011456,0.58
random_forest,13,148,1,0.8950633407418395,0.58
random_forest,13,149,1,0.6850455226031806,0.58
random_forest,13,150,0,0.4246424684121271,0.58
random_forest,13,151,1,0.8411234117186662,0.58
random_forest,13,152,1,0.8676313810599148,0.58
random_forest,13,153,0,0.46427106405811247,0.58
random_forest,13,154,1,0.7177265150655842,0.58
random_forest,13,155,1,0.9592790596443045,0.58
tiny_cnn,13,0,0,0.8551724553108215,0.33
tiny_cnn,13,1,1,0.9358800053596497,0.33
tiny_cnn,13,2,1,0.9991030693054199,0.33
tiny_cnn,13,3,1,0.752814531326294,0.33
tiny_cnn,13,4,1,0.9233596324920654,0.33
tiny_cnn,13,5,1,0.5363467335700989,0.33
tiny_cnn,13,6,0,0.0027495066169649363,0.33
tiny_cnn,13,7,0,0.7529520392417908,0.33
tiny_cnn,13,8,1,0.6579607129096985,0.33
tiny_cnn,13,9,1,0.9564568996429443,0.33
tiny_cnn,13,10,0,0.029665814712643623,0.33
tiny_cnn,13,11,0,0.004882384091615677,0.33
tiny_cnn,13,12,1,0.4550645351409912,0.33
tiny_cnn,13,13,0,0.019974078983068466,0.33
tiny_cnn,13,14,1,0.8036625385284424,0.33
tiny_cnn,13,15,0,0.28494831919670105,0.33
tiny_cnn,13,16,1,0.5036459565162659,0.33
tiny_cnn,13,17,1,0.9560335278511047,0.33
tiny_cnn,13,18,1,0.9820660948753357,0.33
tiny_cnn,13,19,1,0.14615589380264282,0.33
tiny_cnn,13,20,0,0.021892597898840904,0.33
tiny_cnn,13,21,1,0.8063534498214722,0.33
tiny_cnn,13,22,1,0.9978620409965515,0.33
tiny_cnn,13,23,0,0.041900746524333954,0.33
tiny_cnn,13,24,0,0.22575469315052032,0.33
tiny_cnn,13,25,1,0.8350804448127747,0.33
tiny_cnn,13,26,0,0.013952462002635002,0.33
tiny_cnn,13,27,1,0.9945823550224304,0.33
tiny_cnn,13,28,1,0.40303564071655273,0.33
tiny_cnn,13,29,1,0.999988317489624,0.33
tiny_cnn,13,30,1,0.7347815036773682,0.33
tiny_cnn,13,31,1,0.30836161971092224,0.33
tiny_cnn,13,32,1,0.9996613264083862,0.33
tiny_cnn,13,33,1,0.9643358588218689,0.33
tiny_cnn,13,34,1,0.9998985528945923,0.33
tiny_cnn,13,35,0,0.11746031045913696,0.33
tiny_cnn,13,36,1,0.8958507776260376,0.33
tiny_cnn,13,37,1,0.9927822351455688,0.33
tiny_cnn,13,38,0,0.007117350120097399,0.33
tiny_cnn,13,39,1,0.9996461868286133,0.33
tiny_cnn,13,40,0,0.42974892258644104,0.33
tiny_cnn,13,41,1,0.27248430252075195,0.33
tiny_cnn,13,42,0,0.8527703285217285,0.33
tiny_cnn,13,43,1,0.9596805572509766,0.33
tiny_cnn,13,44,0,0.9842652082443237,0.33
tiny_cnn,13,45,0,0.003970249556005001,0.33
tiny_cnn,13,46,1,0.9549484252929688,0.33
tiny_cnn,13,47,1,0.888011634349823,0.33
tiny_cnn,13,48,0,0.4722393751144409,0.33
tiny_cnn,13,49,1,0.9453234076499939,0.33
tiny_cnn,13,50,1,0.9998770952224731,0.33
tiny_cnn,13,51,1,0.6200010776519775,0.33
tiny_cnn,13,52,1,0.6025723218917847,0.33
tiny_cnn,13,53,1,0.9908396601676941,0.33
tiny_cnn,13,54,1,0.9901173710823059,0.33
tiny_cnn,13,55,0,0.03855210170149803,0.33
tiny_cnn,13,56,1,0.09922091662883759,0.33
tiny_cnn,13,57,1,0.9815308451652527,0.33
tiny_cnn,13,58,0,0.009417054243385792,0.33
tiny_cnn,13,59,1,0.8764191269874573,0.33
tiny_cnn,13,60,1,0.9032762050628662,0.33
tiny_cnn,13,61,1,0.565634548664093,0.33
tiny_cnn,13,62,1,0.927003026008606,0.33
tiny_cnn,13,63,1,0.009463686496019363,0.33
tiny_cnn,13,64,1,0.9535257816314697,0.33
tiny_cnn,13,65,1,0.6605727672576904,0.33
tiny_cnn,13,66,1,0.6463950276374817,0.33
tiny_cnn,13,67,1,0.3504447340965271,0.33
tiny_cnn,13,68,0,0.7353412508964539,0.33
tiny_cnn,13,69,1,0.4246881306171417,0.33
tiny_cnn,13,70,1,0.9829548001289368,0.33
tiny_cnn,13,71,1,0.9593154191970825,0.33
tiny_cnn,13,72,1,0.8142358064651489,0.33
tiny_cnn,13,73,1,0.9697895646095276,0.33
tiny_cnn,13,74,1,0.13643823564052582,0.33
tiny_cnn,13,75,1,0.8919066786766052,0.33
tiny_cnn,13,76,1,0.02373676374554634,0.33
tiny_cnn,13,77,0,0.002868850715458393,0.33
tiny_cnn,13,78,1,0.5666384100914001,0.33
tiny_cnn,13,79,1,0.5839539170265198,0.33
tiny_cnn,13,80,1,0.9573602676391602,0.33
tiny_cnn,13,81,1,0.615285336971283,0.33
tiny_cnn,13,82,1,0.7410308718681335,0.33
tiny_cnn,13,83,1,0.4967362880706787,0.33
tiny_cnn,13,84,1,0.618691623210907,0.33
tiny_cnn,13,85,0,0.07318053394556046,0.33
tiny_cnn,13,86,1,0.11170291155576706,0.33
tiny_cnn,13,87,1,0.9999173879623413,0.33
tiny_cnn,13,88,1,0.9822326898574829,0.33
tiny_cnn,13,89,1,0.5333929061889648,0.33
tiny_cnn,13,90,1,0.995540201663971,0.33
tiny_cnn,13,91,1,0.21822988986968994,0.33
tiny_cnn,13,92,1,0.9500229954719543,0.33
tiny_cnn,13,93,1,0.7992537617683411,0.33
tiny_cnn,13,94,1,0.9452648162841797,0.33
tiny_cnn,13,95,0,0.31570422649383545,0.33
tiny_cnn,13,96,1,0.4463830888271332,0.33
tiny_cnn,13,97,1,0.8061587810516357,0.33
tiny_cnn,13,98,1,0.8254863619804382,0.33
tiny_cnn,13,99,1,0.12673892080783844,0.33
tiny_cnn,13,100,1,0.08268897980451584,0.33
tiny_cnn,13,101,1,0.9849489331245422,0.33
tiny_cnn,13,102,1,0.9944676160812378,0.33
tiny_cnn,13,103,1,0.9943364262580872,0.33
tiny_cnn,13,104,0,0.8621218800544739,0.33
tiny_cnn,13,105,1,0.9963758587837219,0.33
tiny_cnn,13,106,0,0.0014607800403609872,0.33
tiny_cnn,13,107,0,0.05859244614839554,0.33
tiny_cnn,13,108,1,0.811301052570343,0.33
tiny_cnn,13,109,1,0.8766241669654846,0.33
tiny_cnn,13,110,0,0.013119128532707691,0.33
tiny_cnn,13,111,1,0.9087044596672058,0.33
tiny_cnn,13,112,0,0.0781765952706337,0.33
tiny_cnn,13,113,1,0.9308072328567505,0.33
tiny_cnn,13,114,0,0.004722668323665857,0.33
tiny_cnn,13,115,1,0.9995408058166504,0.33
tiny_cnn,13,116,1,0.7780627608299255,0.33
tiny_cnn,13,117,1,0.9933375120162964,0.33
tiny_cnn,13,118,1,0.9997276663780212,0.33
tiny_cnn,13,119,0,0.1630481332540512,0.33
tiny_cnn,13,120,0,0.2867012619972229,0.33
tiny_cnn,13,121,1,0.8946634531021118,0.33
tiny_cnn,13,122,1,0.9929746389389038,0.33
tiny_cnn,13,123,0,0.21898506581783295,0.33
tiny_cnn,13,124,1,0.9941933751106262,0.33
tiny_cnn,13,125,1,0.9574511647224426,0.33
tiny_cnn,13,126,0,0.007165915798395872,0.33
tiny_cnn,13,127,0,0.08152425289154053,0.33
tiny_cnn,13,128,0,0.039089590311050415,0.33
tiny_cnn,13,129,1,0.6157887578010559,0.33
tiny_cnn,13,130,1,0.9944266080856323,0.33
tiny_cnn,13,131,1,0.0641372874379158,0.33
tiny_cnn,13,132,0,0.04048257693648338,0.33
tiny_cnn,13,133,1,0.7611107230186462,0.33
tiny_cnn,13,134,1,0.9891933798789978,0.33
tiny_cnn,13,135,0,0.3665091395378113,0.33
tiny_cnn,13,136,1,0.9114295244216919,0.33
tiny_cnn,13,137,1,0.8905611038208008,0.33
tiny_cnn,13,138,0,0.3607543408870697,0.33
tiny_cnn,13,139,1,0.9448090195655823,0.33
tiny_cnn,13,140,1,0.9402353763580322,0.33
tiny_cnn,13,141,0,0.9586898684501648,0.33
tiny_cnn,13,142,1,0.836227536201477,0.33
tiny_cnn,13,143,1,0.023896045982837677,0.33
tiny_cnn,13,144,1,0.2244458794593811,0.33
tiny_cnn,13,145,1,0.46487003564834595,0.33
tiny_cnn,13,146,1,0.14526163041591644,0.33
tiny_cnn,13,147,1,0.9965230226516724,0.33
tiny_cnn,13,148,1,0.6395627856254578,0.33
tiny_cnn,13,149,1,0.13555267453193665,0.33
tiny_cnn,13,150,0,0.7362452149391174,0.33
tiny_cnn,13,151,1,0.3633856475353241,0.33
tiny_cnn,13,152,1,0.9438025951385498,0.33
tiny_cnn,13,153,0,0.04720919951796532,0.33
tiny_cnn,13,154,1,0.9149618148803711,0.33
tiny_cnn,13,155,1,0.9699572324752808,0.33
enhanced_cnn,13,0,0,0.9657381176948547,0.31
enhanced_cnn,13,1,1,0.9961159229278564,0.31
enhanced_cnn,13,2,1,0.9946566820144653,0.31
enhanced_cnn,13,3,1,0.9975166320800781,0.31
enhanced_cnn,13,4,1,0.5683037042617798,0.31
enhanced_cnn,13,5,1,0.08164601773023605,0.31
enhanced_cnn,13,6,0,0.0030465731397271156,0.31
enhanced_cnn,13,7,0,0.6211327910423279,0.31
enhanced_cnn,13,8,1,0.6676124930381775,0.31
enhanced_cnn,13,9,1,0.9143533706665039,0.31
enhanced_cnn,13,10,0,0.007477841340005398,0.31
enhanced_cnn,13,11,0,0.016918497160077095,0.31
enhanced_cnn,13,12,1,0.9883599281311035,0.31
enhanced_cnn,13,13,0,0.017485767602920532,0.31
enhanced_cnn,13,14,1,0.9986169338226318,0.31
enhanced_cnn,13,15,0,0.03221471607685089,0.31
enhanced_cnn,13,16,1,0.0618768110871315,0.31
enhanced_cnn,13,17,1,0.17242345213890076,0.31
enhanced_cnn,13,18,1,0.9378988146781921,0.31
enhanced_cnn,13,19,1,0.1796824336051941,0.31
enhanced_cnn,13,20,0,0.023703578859567642,0.31
enhanced_cnn,13,21,1,0.6764279007911682,0.31
enhanced_cnn,13,22,1,0.9999992847442627,0.31
enhanced_cnn,13,23,0,0.03674420341849327,0.31
enhanced_cnn,13,24,0,0.6307214498519897,0.31
enhanced_cnn,13,25,1,0.9863007068634033,0.31
enhanced_cnn,13,26,0,0.005707016680389643,0.31
enhanced_cnn,13,27,1,0.9904668927192688,0.31
enhanced_cnn,13,28,1,0.7379281520843506,0.31
enhanced_cnn,13,29,1,1.0,0.31
enhanced_cnn,13,30,1,0.9532564282417297,0.31
enhanced_cnn,13,31,1,0.9940969944000244,0.31
enhanced_cnn,13,32,1,0.9998027682304382,0.31
enhanced_cnn,13,33,1,0.13335224986076355,0.31
enhanced_cnn,13,34,1,0.9960589408874512,0.31
enhanced_cnn,13,35,0,0.009724254719913006,0.31
enhanced_cnn,13,36,1,0.5648521780967712,0.31
enhanced_cnn,13,37,1,0.6564132571220398,0.31
enhanced_cnn,13,38,0,0.03585681691765785,0.31
enhanced_cnn,13,39,1,0.9844033718109131,0.31
enhanced_cnn,13,40,0,0.10354853421449661,0.31
enhanced_cnn,13,41,1,0.9367737174034119,0.31
enhanced_cnn,13,42,0,0.07419843971729279,0.31
enhanced_cnn,13,43,1,0.9991814494132996,0.31
enhanced_cnn,13,44,0,0.26065653562545776,0.31
enhanced_cnn,13,45,0,0.00705797178670764,0.31
enhanced_cnn,13,46,1,0.13240613043308258,0.31
enhanced_cnn,13,47,1,0.9573527574539185,0.31
enhanced_cnn,13,48,0,0.07712210714817047,0.31
enhanced_cnn,13,49,1,0.974158763885498,0.31
enhanced_cnn,13,50,1,0.9899317026138306,0.31
enhanced_cnn,13,51,1,0.8952631950378418,0.31
enhanced_cnn,13,52,1,0.9843974709510803,0.31
enhanced_cnn,13,53,1,0.9125946164131165,0.31
enhanced_cnn,13,54,1,0.9997945427894592,0.31
enhanced_cnn,13,55,0,0.04506475850939751,0.31
enhanced_cnn,13,56,1,0.24893498420715332,0.31
enhanced_cnn,13,57,1,0.9999513626098633,0.31
enhanced_cnn,13,58,0,0.011406750418245792,0.31
enhanced_cnn,13,59,1,0.6491278409957886,0.31
enhanced_cnn,13,60,1,0.5081480145454407,0.31
enhanced_cnn,13,61,1,0.9353460669517517,0.31
enhanced_cnn,13,62,1,0.9844220876693726,0.31
enhanced_cnn,13,63,1,0.6056070327758789,0.31
enhanced_cnn,13,64,1,0.9916394352912903,0.31
enhanced_cnn,13,65,1,0.7672924399375916,0.31
enhanced_cnn,13,66,1,0.9854195713996887,0.31
enhanced_cnn,13,67,1,0.8600127100944519,0.31
enhanced_cnn,13,68,0,0.8883600234985352,0.31
enhanced_cnn,13,69,1,0.9754212498664856,0.31
